Start	End	Relationship	KEGG_ID	Pathway
UGT2B4	ADH6	compound	hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
AK1	NT5C1A	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
PDGFB	FGFR3	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
DUSP8	MAPK12	inhibition	hsa04010	MAPK_signaling_pathway
IL20	EPOR	activation	hsa04630	Jak-STAT_signaling_pathway
PLCE1	PI4K2B	compound	hsa04070	Phosphatidylinositol_signaling_system
GRK7	CCR7	phosphorylation	hsa04062	Chemokine_signaling_pathway
ADCY8	LOC101060521	compound	hsa00230	Purine_metabolism
GABRG2	PLCL1	binding/association	hsa04727	GABAergic_synapse
UGT1A9	ADH6	compound	hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
GGT1	GSTA1	compound	hsa00480	Glutathione_metabolism
MAOA	ALDH1A3	compound	hsa00340,hsa00350,hsa00350	Histidine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
PAK2	MYLK2	inhibition	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
ADCY6	PDE6G	compound	hsa00230	Purine_metabolism
IFNGR2	FAS	indirect	hsa04650	Natural_killer_cell_mediated_cytotoxicity
POLR2H	NME6	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ARRB2	OR52N4	inhibition	hsa04740	Olfactory_transduction
POLR2A	CTPS2	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
MAP3K14	TAB2	activation	hsa04064	NF-kappa_B_signaling_pathway
GNAI3	GNG13	dissociation	hsa04062	Chemokine_signaling_pathway
CAMK2A	CACNB1	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
CREBBP	RXRA	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
IKBKE	IRF7	activation	hsa04620,hsa04622,hsa04623,hsa05160,hsa05161,hsa05168	Toll-like_receptor_signaling_pathway,RIG-I-like_receptor_signaling_pathway,Cytosolic_DNA-sensing_pathway,Hepatitis_C,Hepatitis_B,Herpes_simplex_infection
IFNA1	IL10RA	activation	hsa04630	Jak-STAT_signaling_pathway
MALT1	RELA	activation	hsa05152	Tuberculosis
MAPK12	IL1A	expression	hsa05152	Tuberculosis
ENTPD8	ADCY6	compound	hsa00230	Purine_metabolism
SKP2	CDKN1A	inhibition	hsa04110	Cell_cycle
SUMO2	RANBP2	binding/association	hsa03013	RNA_transport
CYP3A5	HSD17B1	compound	hsa00140	Steroid_hormone_biosynthesis
MAPK1	CREB3L4	activation	hsa04024,hsa04725,hsa04915,hsa05034,hsa05161	cAMP_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Alcoholism,Hepatitis_B
BRAF	MAPK3	activation	hsa05160,hsa05205	Hepatitis_C,Proteoglycans_in_cancer
GNB1	ADCY7	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04727,hsa05032,hsa05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
ITPKC	ITPK1	compound	hsa00562	Inositol_phosphate_metabolism
ADSSL1	NT5C1B	compound	hsa00230	Purine_metabolism
ARHGAP35	RHOA	inhibition	hsa04510,hsa04611,hsa04670,hsa04810	Focal_adhesion,Platelet_activation,Leukocyte_transendothelial_migration,Regulation_of_actin_cytoskeleton
PIK3R3	PIP5K1A	compound	hsa04070	Phosphatidylinositol_signaling_system
PLA2G5	PLD3	compound	hsa00564	Glycerophospholipid_metabolism
STAT5B	CCND2	expression	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
TUBA3D	TUBB3	binding/association	hsa04145	Phagosome
HKDC1	PKM	indirect	hsa04930	Type_II_diabetes_mellitus
GNAI1	KRAS	activation	hsa04540	Gap_junction
IGF1R	SHC4	activation	hsa04014,hsa04510,hsa05214	Ras_signaling_pathway,Focal_adhesion,Glioma
PABPC5	CNOT8	activation	hsa03018	RNA_degradation
CDK4	RBL1	inhibition	hsa04110	Cell_cycle
F3	F10	activation	hsa04610	Complement_and_coagulation_cascades
PLD3	LCLAT1	compound	hsa00564	Glycerophospholipid_metabolism
MED24	RXRG	binding/association	hsa04919	Thyroid_hormone_signaling_pathway
MIR335	TNN	inhibition	hsa05206	MicroRNAs_in_cancer
GNAI1	PIK3R5	activation	hsa04022,hsa04261,hsa04611,hsa04670,hsa04725,hsa04921,hsa05145	cGMP-PKG_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Cholinergic_synapse,Oxytocin_signaling_pathway,Toxoplasmosis
CDK2	HCFC1	activation	hsa05168	Herpes_simplex_infection
OR4F3	GNAL	activation	hsa04740	Olfactory_transduction
HLA-F	KIR2DL3	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
CDK2	FOXO3	inhibition	hsa04068	FoxO_signaling_pathway
CBLC	IL21R	inhibition	hsa04630	Jak-STAT_signaling_pathway
BDH1	AACS	compound	hsa00650	Butanoate_metabolism
CLCF1	IL20RA	activation	hsa04630	Jak-STAT_signaling_pathway
PLCZ1	DGKI	compound	hsa04070	Phosphatidylinositol_signaling_system
CDC27	PTTG2	inhibition	hsa04110,hsa04114,hsa05166	Cell_cycle,Oocyte_meiosis,HTLV-I_infection
IL1R1	TRAF6	indirect	hsa04010,hsa04064,hsa04380	MAPK_signaling_pathway,NF-kappa_B_signaling_pathway,Osteoclast_differentiation
ACTB	MYLPF	binding/association	hsa04530	Tight_junction
MAPK9	IL12A	expression	hsa05152	Tuberculosis
GNG2	PLCB3	activation	hsa04062,hsa04713,hsa04726,hsa04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
AK3	NT5E	compound	hsa00230	Purine_metabolism
SEC31B	SEC24A	binding/association	hsa04141	Protein_processing_in_endoplasmic_reticulum
CYP4F3	PLA2G5	compound	hsa00590	Arachidonic_acid_metabolism
LPCAT3	LYPLA1	compound	hsa00564	Glycerophospholipid_metabolism
POLE2	ENTPD1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
SRD5A2	UGT1A1	compound	hsa00140	Steroid_hormone_biosynthesis
CAMK2B	SCN1B	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
IL9R	TYK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
PNP	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
ATF4	PPP1R15A	activation	hsa04141	Protein_processing_in_endoplasmic_reticulum
POLR3A	NME1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
TKTL1	RPE	compound	hsa00030	Pentose_phosphate_pathway
PTDSS2	LPCAT3	compound	hsa00564	Glycerophospholipid_metabolism
PRKACB	ATF3	activation	hsa05166	HTLV-I_infection
MIR30E	PLCG1	inhibition	hsa05206	MicroRNAs_in_cancer
NRAS	PIK3R3	activation	hsa04014,hsa04151,hsa04722,hsa04810,hsa05200,hsa05214,hsa05218,hsa05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
COL1A1	ITGA8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FGF9	FGFR3	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
ADCY1	POLR2C	compound	hsa00230	Purine_metabolism
SOCS1	IL6ST	inhibition	hsa04630	Jak-STAT_signaling_pathway
GSTK1	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
NME3	DTYMK	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PCNA	POLD1	activation	hsa05166	HTLV-I_infection
EML4	HRAS	activation	hsa05223	Non-small_cell_lung_cancer
ADRBK2	OR52E4	inhibition	hsa04740	Olfactory_transduction
CCNA2	E2F1	inhibition	hsa04110	Cell_cycle
PLCD4	DGKB	compound	hsa04070	Phosphatidylinositol_signaling_system
GNG4	KCNJ6	activation	hsa04713,hsa04723,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032	Circadian_entrainment,Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
PTK2	SHC4	activation	hsa04510	Focal_adhesion
IL5	IL22RA2	activation	hsa04630	Jak-STAT_signaling_pathway
PLD1	PLA2G2D	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
NRG1	ERBB4	activation	hsa04012	ErbB_signaling_pathway
PLCG1	PLA2G4D	compound	hsa04370	VEGF_signaling_pathway
ARRB2	OR52I1	inhibition	hsa04740	Olfactory_transduction
CYP2E1	GSTA5	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
RELB	CCL19	expression	hsa04064	NF-kappa_B_signaling_pathway
PXN	ACTG1	indirect	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
GSTM5	GSTT2B	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
INPP5J	PLCG1	compound	hsa04070	Phosphatidylinositol_signaling_system
RHOG	MAPK10	activation	hsa05132	Salmonella_infection
PHKB	CALM1	binding/association	hsa04020	Calcium_signaling_pathway
ALDH1B1	ABAT	compound	hsa00280	Valine,_leucine_and_isoleucine_degradation
IL24	GHR	activation	hsa04630	Jak-STAT_signaling_pathway
ANAPC4	FZR1	activation	hsa04110	Cell_cycle
ENTPD8	CANT1	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
GRM3	GNG4	activation	hsa04724	Glutamatergic_synapse
WNT11	FZD9	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
ENTPD1	NUDT2	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
LAMA2	ITGA3	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
PRKACG	MAP2K2	activation	hsa04919	Thyroid_hormone_signaling_pathway
PTPN11	PIK3R3	binding/association	hsa04722	Neurotrophin_signaling_pathway
RAC2	NCKAP1L	inhibition	hsa04810	Regulation_of_actin_cytoskeleton
IFNK	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
NFATC4	PTGS2	expression	hsa04921	Oxytocin_signaling_pathway
GSTT2	CYP2A13	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
MMP14	MMP2	binding/association	hsa04912	GnRH_signaling_pathway
PRIM1	NME3	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
MRAS	PIK3CA	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
PLA2G7	PLA2G6	compound	hsa00565	Ether_lipid_metabolism
HPD	TAT	compound	hsa00130,hsa00350,hsa00360	Ubiquinone_and_other_terpenoid-quinone_biosynthesis,Tyrosine_metabolism,Phenylalanine_metabolism
PLCD4	SYNJ1	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
PPP2R2C	CACNG3	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
COL5A2	ITGA10	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
PPAP2A	UGT8	compound	hsa00600	Sphingolipid_metabolism
ADCY4	PDE2A	compound	hsa00230	Purine_metabolism
SRD5A3	HSD17B3	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
GHRL	ADRB2	activation	hsa04024	cAMP_signaling_pathway
JAK3	PIK3R1	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
PDK1	PDHA2	inhibition	hsa04066	HIF-1_signaling_pathway
BRAF	MAPK14	activation	hsa05160	Hepatitis_C
OR8D4	GNAL	activation	hsa04740	Olfactory_transduction
FUT3	ST3GAL6	compound	hsa00601,hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
PPP1CA	GRIA1	inhibition	hsa04728	Dopaminergic_synapse
GSTO2	CYP2A13	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
POLR2H	CTPS1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
PRKAB1	G6PC3	inhibition	hsa04920	Adipocytokine_signaling_pathway
FCGR3A	PTGS2	activation	hsa05140	Leishmaniasis
GSTA5	EPHX1	compound	hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
ANGPT4	NGFR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
KITLG	FLT4	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
NT5C2	PNP	compound	hsa00230,hsa00230,hsa00230,hsa00230,hsa00232,hsa00240,hsa00760,hsa00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
GGT5	GPX6	compound	hsa00480	Glutathione_metabolism
ENTPD8	PNPT1	compound	hsa00230	Purine_metabolism
IMPA1	CDIPT	compound	hsa00562	Inositol_phosphate_metabolism
TAS2R3	GNAT3	activation	hsa04742	Taste_transduction
ADCY3	NME1	compound	hsa00230	Purine_metabolism
CBLC	FYN	ubiquitination	hsa04660	T_cell_receptor_signaling_pathway
PPM1A	MAP2K3	inhibition	hsa04010	MAPK_signaling_pathway
CAMK2G	CACNG8	activation	hsa04261	Adrenergic_signaling_in_cardiomyocytes
COL6A6	SDC4	activation	hsa04512	ECM-receptor_interaction
ADH1A	ALDH7A1	compound	hsa00071	Fatty_acid_degradation
AQP5	AQP5	state	hsa04970	Salivary_secretion
NME4	POLR2A	compound	hsa00230	Purine_metabolism
GRM5	GNA15	activation	hsa04020	Calcium_signaling_pathway
EGFR	CRKL	activation	hsa04012,hsa04015	ErbB_signaling_pathway,Rap1_signaling_pathway
SOCS3	IL22RA2	inhibition	hsa04630	Jak-STAT_signaling_pathway
NEU1	GALC	compound	hsa00600	Sphingolipid_metabolism
GSTP1	GGT1	compound	hsa00480	Glutathione_metabolism
FGF8	EPHA2	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
PLCG1	CAMK2G	compound	hsa04012	ErbB_signaling_pathway
PAICS	PAICS	compound	hsa00230	Purine_metabolism
ST8SIA1	FUT6	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
MAPK3	ELK1	phosphorylation	hsa04010,hsa04012,hsa04014,hsa04510,hsa04910,hsa04912,hsa04921,hsa05020,hsa05140,hsa05161,hsa05213	MAPK_signaling_pathway,ErbB_signaling_pathway,Ras_signaling_pathway,Focal_adhesion,Insulin_signaling_pathway,GnRH_signaling_pathway,Oxytocin_signaling_pathway,Prion_diseases,Leishmaniasis,Hepatitis_B,Endometrial_cancer
SFRP5	FZD10	inhibition	hsa04310	Wnt_signaling_pathway
AKT3	PPP1R3F	indirect	hsa04910	Insulin_signaling_pathway
MLLT4	PVRL4	binding/association	hsa04520	Adherens_junction
CHAD	ITGA8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PIK3R1	ATP1A4	activation	hsa04919	Thyroid_hormone_signaling_pathway
PNLIPRP2	LPIN1	compound	hsa00561	Glycerolipid_metabolism
MTNR1A	LOC648044	activation	hsa04713	Circadian_entrainment
ADO	GAD2	compound	hsa00430	Taurine_and_hypotaurine_metabolism
CSF1	EPHA2	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CYP2E1	ADH6	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
MYH9	MYL12B	binding/association	hsa04810	Regulation_of_actin_cytoskeleton
ABL1	SHC1	activation	hsa05220	Chronic_myeloid_leukemia
NPY	SUCNR1	activation	hsa04024	cAMP_signaling_pathway
ADRBK2	OR4X1	inhibition	hsa04740	Olfactory_transduction
AKR1D1	AKR1C3	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
POLR3H	PKM	compound	hsa00230	Purine_metabolism
IL4	IL12RB2	activation	hsa04630	Jak-STAT_signaling_pathway
IFNA7	IL2RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
MLXIPL	PKLR	expression	hsa04932	Non-alcoholic_fatty_liver_disease_(NAFLD)
ARRB2	OR9K2	inhibition	hsa04740	Olfactory_transduction
IL20RB	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
CBLB	IFNAR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
PLD4	JMJD7-PLA2G4B	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
PRKX	ADCY7	activation	hsa04725	Cholinergic_synapse
PPP2R3B	CACNB2	inhibition	hsa04261	Adrenergic_signaling_in_cardiomyocytes
ACTB	ARPC5	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
ACTG1	MYH15	binding/association	hsa04530	Tight_junction
GHRL	GHSR	activation	hsa04024	cAMP_signaling_pathway
PLA2G16	PLA2G2C	compound	hsa00564	Glycerophospholipid_metabolism
AKT1	NFKBIA	activation	hsa04722	Neurotrophin_signaling_pathway
CALML5	CAMK1G	activation	hsa04921	Oxytocin_signaling_pathway
TPH1	DDC	compound	hsa00380	Tryptophan_metabolism
IL10	PRLR	activation	hsa04630	Jak-STAT_signaling_pathway
PPP1CC	EIF2AK1	inhibition	hsa05168	Herpes_simplex_infection
SP1	SLC22A1	activation	hsa05231	Choline_metabolism_in_cancer
RHOA	MYH10	indirect	hsa04530	Tight_junction
PI4K2A	PLCD4	compound	hsa04070	Phosphatidylinositol_signaling_system
PIK3R1	VAV1	compound	hsa04510,hsa04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
FXYD1	ATP1B2	binding/association	hsa04024	cAMP_signaling_pathway
GH2	IL15RA	activation	hsa04630	Jak-STAT_signaling_pathway
IL10RA	JAK1	phosphorylation	hsa04630,hsa05145,hsa05169	Jak-STAT_signaling_pathway,Toxoplasmosis,Epstein-Barr_virus_infection
GRK7	CXCR3	phosphorylation	hsa04062	Chemokine_signaling_pathway
ATIC	ENTPD1	compound	hsa00230	Purine_metabolism
TNR	ITGA3	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
EPHA8	RASA1	activation	hsa04360	Axon_guidance
NCSTN	NOTCH3	activation	hsa04330	Notch_signaling_pathway
PLCG1	PLCB1	compound	hsa04070	Phosphatidylinositol_signaling_system
ADRBK2	OR2T5	inhibition	hsa04740	Olfactory_transduction
GFPT1	HK1	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
TUBAL3	TUBB3	binding/association	hsa04145	Phagosome
HK2	PFKFB2	compound	hsa00051	Fructose_and_mannose_metabolism
DUSP4	MAPK1	inhibition	hsa04010	MAPK_signaling_pathway
PLA2G4F	PLD4	compound	hsa00564	Glycerophospholipid_metabolism
IFNA14	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
NF1	RRAS2	inhibition	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
PLXNA2	CDK5	binding/association	hsa04360	Axon_guidance
VAV3	PIK3R1	compound	hsa04810	Regulation_of_actin_cytoskeleton
PIK3R2	PLCG1	compound	hsa04070,hsa04664,hsa04666	Phosphatidylinositol_signaling_system,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
NME5	POLA1	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
CSF2	PRLR	activation	hsa04630	Jak-STAT_signaling_pathway
CYP3A4	CYP7A1	compound	hsa00140	Steroid_hormone_biosynthesis
ENTPD2	ADCY1	compound	hsa00230	Purine_metabolism
PLCB2	IMPA2	compound	hsa04070	Phosphatidylinositol_signaling_system
VCL	ACTB	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
PIK3R3	PRKCI	compound	hsa04910	Insulin_signaling_pathway
PNPLA3	PNLIP	compound	hsa00561,hsa00561	Glycerolipid_metabolism,Glycerolipid_metabolism
SMAD2	E2F4	activation	hsa04350	TGF-beta_signaling_pathway
AMPD1	CANT1	compound	hsa00230	Purine_metabolism
CLDN25	CLDN19	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PIK3CB	PLD1	activation	hsa05231	Choline_metabolism_in_cancer
THBS4	ITGA3	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
GSTT2B	GSTT1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ITPA	ENTPD8	compound	hsa00230,hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
BAMBI	TGFBR1	inhibition	hsa04350	TGF-beta_signaling_pathway
INHBC	ACVR1	activation	hsa04060	Cytokine-cytokine_receptor_interaction
EP300	CREB3L1	activation	hsa05161	Hepatitis_B
PLA2G10	FADS2	compound	hsa00592	alpha-Linolenic_acid_metabolism
FUT4	B3GNT1	compound	hsa00601,hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series,Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
IL7	IL22RA2	activation	hsa04630	Jak-STAT_signaling_pathway
ATP6V1C1	LHPP	compound	hsa00190	Oxidative_phosphorylation
PLOD3	PLOD1	compound	hsa00310	Lysine_degradation
RORA	IL17F	expression	hsa05321	Inflammatory_bowel_disease_(IBD)
MTNR1A	GNG4	activation	hsa04713	Circadian_entrainment
STS	CYP3A7	compound	hsa00140	Steroid_hormone_biosynthesis
PLA2G3	EPT1	compound	hsa00564	Glycerophospholipid_metabolism
CNTF	IFNGR1	activation	hsa04630	Jak-STAT_signaling_pathway
CAMK2A	ADCY8	inhibition	hsa04024	cAMP_signaling_pathway
EPN1	EGFR	binding/association	hsa04144	Endocytosis
CYP2C18	UGT2B11	compound	hsa00830	Retinol_metabolism
APH1B	NOTCH1	activation	hsa04330	Notch_signaling_pathway
TBC1D1	RAB8A	inhibition	hsa04152	AMPK_signaling_pathway
PIAS1	STAT3	inhibition	hsa04630	Jak-STAT_signaling_pathway
OR8I2	GNAL	activation	hsa04740	Olfactory_transduction
TAS2R19	GNAT3	activation	hsa04742	Taste_transduction
CRY2	ARNTL	inhibition	hsa04710	Circadian_rhythm
PPP2R2D	YAP1	activation	hsa04390	Hippo_signaling_pathway
LFNG	NOTCH1	activation	hsa04330	Notch_signaling_pathway
PDE3A	ADCY6	compound	hsa00230	Purine_metabolism
MBOAT1	DGKD	compound	hsa00561	Glycerolipid_metabolism
SRD5A2	HSD17B6	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
