Start	End	Relationship	KEGG_ID	Pathway
EFNA5	CSF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
AKT3	PPP1R3E	indirect	hsa04910	Insulin_signaling_pathway
HSP90AB1	NLRP3	binding/association	hsa04621	NOD-like_receptor_signaling_pathway
IL1R1	CASP3	activation	hsa04010	MAPK_signaling_pathway
HLA-DQA1	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
PPP1CB	MYL6	inhibition	hsa04270,hsa04921	Vascular_smooth_muscle_contraction,Oxytocin_signaling_pathway
CREBBP	RBPJ	activation	hsa04330	Notch_signaling_pathway
TKTL1	GPI	compound	hsa00030	Pentose_phosphate_pathway
CAMK4	NOS3	activation	hsa04921	Oxytocin_signaling_pathway
PPBP	CCR7	activation	hsa04062	Chemokine_signaling_pathway
FGF7	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
TIMP3	MMP2	inhibition	hsa05205	Proteoglycans_in_cancer
SMG1	PPP2R3A	binding/association	hsa03015	mRNA_surveillance_pathway
PLCG2	DGKA	compound	hsa04070	Phosphatidylinositol_signaling_system
FOXO3	IL7R	expression	hsa04068	FoxO_signaling_pathway
PRKX	ATF3	activation	hsa05166	HTLV-I_infection
LIF	IL2RB	activation	hsa04630	Jak-STAT_signaling_pathway
PRPS2	TKTL1	compound	hsa00030	Pentose_phosphate_pathway
ARRB1	CXCR6	binding/association	hsa04062	Chemokine_signaling_pathway
ESR1	FOS	binding/association	hsa04915	Estrogen_signaling_pathway
OSM	IL6R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
HLA-DOA	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
ACTG1	MYH11	binding/association	hsa04530	Tight_junction
VHL	HIF1A	inhibition	hsa04066,hsa05200	HIF-1_signaling_pathway,Pathways_in_cancer
IFNG	IL6R	activation	hsa04630	Jak-STAT_signaling_pathway
IL24	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
CCL3	CCR6	activation	hsa04062	Chemokine_signaling_pathway
RELB	ICAM1	expression	hsa04064	NF-kappa_B_signaling_pathway
CASP3	PAK1	activation	hsa04010	MAPK_signaling_pathway
AKT2	NFKBIE	activation	hsa04722	Neurotrophin_signaling_pathway
SMPD3	UGCG	compound	hsa00600	Sphingolipid_metabolism
NRAS	MAP3K1	activation	hsa05161	Hepatitis_B
CYP19A1	HSD3B1	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
LY96	TLR4	binding/association	hsa04620,hsa05145	Toll-like_receptor_signaling_pathway,Toxoplasmosis
FOXO3	FASLG	expression	hsa04068,hsa04151	FoxO_signaling_pathway,PI3K-Akt_signaling_pathway
CSH2	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
TNFRSF1A	CASP8	activation	hsa05145	Toxoplasmosis
COL5A1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa04611	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Platelet_activation
EPHX1	MGST2	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
SMURF2	IGF1R	ubiquitination	hsa04144	Endocytosis
AK5	NME7	compound	hsa00230	Purine_metabolism
STAT5B	BCL2L1	expression	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
AKT3	TSC1	inhibition	hsa04151,hsa04152,hsa05231	PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Choline_metabolism_in_cancer
CCND1	RB1	inhibition	hsa04110,hsa05166,hsa05200,hsa05212,hsa05214,hsa05218,hsa05219,hsa05220,hsa05222,hsa05223	Cell_cycle,HTLV-I_infection,Pathways_in_cancer,Pancreatic_cancer,Glioma,Melanoma,Bladder_cancer,Chronic_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
AKT2	SLC2A5	activation	hsa04973	Carbohydrate_digestion_and_absorption
MGST1	GPX1	compound	hsa00480	Glutathione_metabolism
SOCS2	IL23R	inhibition	hsa04630	Jak-STAT_signaling_pathway
CXCL8	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
CCL21	CCR1	activation	hsa04062	Chemokine_signaling_pathway
SOCS2	INSR	inhibition	hsa04910,hsa04930	Insulin_signaling_pathway,Type_II_diabetes_mellitus
PLCG2	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
MGST1	GSTA4	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
ACLY	PCK2	compound	hsa00020	Citrate_cycle_(TCA_cycle)
LAMA4	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
PDGFRB	NRAS	activation	hsa05218	Melanoma
CRKL	PIK3CA	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
CDK6	RB1	inhibition	hsa04110,hsa05161,hsa05200,hsa05212,hsa05214,hsa05218,hsa05220,hsa05222,hsa05223	Cell_cycle,Hepatitis_B,Pathways_in_cancer,Pancreatic_cancer,Glioma,Melanoma,Chronic_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
NNMT	CD38	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PIP5K1A	ACTN1	compound	hsa04810	Regulation_of_actin_cytoskeleton
EFNA5	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CSH2	IL7R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
FOS	MMP9	expression	hsa05161,hsa05200	Hepatitis_B,Pathways_in_cancer
TCF7	CCND2	expression	hsa04310,hsa04390	Wnt_signaling_pathway,Hippo_signaling_pathway
JAK2	PIK3CG	phosphorylation	hsa04630,hsa04725	Jak-STAT_signaling_pathway,Cholinergic_synapse
LCP2	PLCG2	binding/association	hsa04380,hsa04664	Osteoclast_differentiation,Fc_epsilon_RI_signaling_pathway
SFN	CDK1	inhibition	hsa04115	p53_signaling_pathway
CSH1	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DOA	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
SOCS3	IL7R	inhibition	hsa04630	Jak-STAT_signaling_pathway
PTGIS	PTGDS	compound	hsa00590	Arachidonic_acid_metabolism
IL10	IL2RB	activation	hsa04630	Jak-STAT_signaling_pathway
PCK2	ENO1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
BLNK	PLCG2	activation	hsa04064,hsa04380	NF-kappa_B_signaling_pathway,Osteoclast_differentiation
COL4A1	SDC4	activation	hsa04512	ECM-receptor_interaction
ARRB1	CX3CR1	binding/association	hsa04062	Chemokine_signaling_pathway
WNT5A	FZD3	activation	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05205,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Basal_cell_carcinoma
COL6A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
STX1A	VAMP2	binding/association	hsa04721	Synaptic_vesicle_cycle
RRM2	NME7	compound	hsa00230,hsa00230,hsa00230,hsa00230	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism
INSR	PIK3CG	activation	hsa04066	HIF-1_signaling_pathway
LYN	PRKCB	activation	hsa04730	Long-term_depression
FOXO3	FBXO32	expression	hsa04068	FoxO_signaling_pathway
IL2RB	PIK3CG	activation	hsa05162	Measles
TYMS	MTHFD2	compound	hsa00670	One_carbon_pool_by_folate
HLA-DPA1	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
CASP8	NFKBIA	activation	hsa05142	Chagas_disease_(American_trypanosomiasis)
IRF5	CCL3	expression	hsa04620	Toll-like_receptor_signaling_pathway
PDGFRB	PIK3R5	activation	hsa04510,hsa05166,hsa05200,hsa05214,hsa05215,hsa05231	Focal_adhesion,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Choline_metabolism_in_cancer
GGPS1	IDI1	compound	hsa00900	Terpenoid_backbone_biosynthesis
CXCL14	CCR5	activation	hsa04062	Chemokine_signaling_pathway
CXCL3	CCR7	activation	hsa04062	Chemokine_signaling_pathway
PPAP2B	MBOAT1	compound	hsa00561,hsa00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
GJA1	TUBB1	binding/association	hsa04540	Gap_junction
PRKX	PAX8	activation	hsa04918	Thyroid_hormone_synthesis
HLA-DQB1	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
GNG12	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
ITGB8	SRC	activation	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
ESR1	CCND1	expression	hsa05205	Proteoglycans_in_cancer
GH2	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
TNF	ICAM1	expression	hsa05143	African_trypanosomiasis
PRKCA	PLCG2	compound	hsa05110,hsa05110	Vibrio_cholerae_infection,Vibrio_cholerae_infection
AGPAT2	DGKH	compound	hsa00561	Glycerolipid_metabolism
CD14	TLR4	activation	hsa04064,hsa04620,hsa05130,hsa05132,hsa05134,hsa05152	NF-kappa_B_signaling_pathway,Toll-like_receptor_signaling_pathway,Pathogenic_Escherichia_coli_infection,Salmonella_infection,Legionellosis,Tuberculosis
CXCL2	CCR2	activation	hsa04062	Chemokine_signaling_pathway
CCL3	CCR5	activation	hsa04060,hsa04062	Cytokine-cytokine_receptor_interaction,Chemokine_signaling_pathway
CCNA2	RB1	phosphorylation	hsa04110,hsa04110,hsa05169	Cell_cycle,Cell_cycle,Epstein-Barr_virus_infection
SYK	ARF6	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
PDGFC	PDGFRB	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa04540,hsa05215,hsa05218,hsa05231	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Gap_junction,Prostate_cancer,Melanoma,Choline_metabolism_in_cancer
CDKN1B	CCND3	inhibition	hsa04110,hsa04151	Cell_cycle,PI3K-Akt_signaling_pathway
IL10	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
MTHFD2	MTHFD1L	compound	hsa00670	One_carbon_pool_by_folate
CALR	C1QB	inhibition	hsa05142	Chagas_disease_(American_trypanosomiasis)
HIF1A	LDHA	expression	hsa04066	HIF-1_signaling_pathway
TCF7	MITF	expression	hsa04916	Melanogenesis
CCL20	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
CSH1	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-DOA	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
IL7R	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
HIF1A	BCL2	expression	hsa04066	HIF-1_signaling_pathway
PYCARD	CASP1	activation	hsa04621,hsa04621,hsa04623,hsa05134	NOD-like_receptor_signaling_pathway,NOD-like_receptor_signaling_pathway,Cytosolic_DNA-sensing_pathway,Legionellosis
FCGR1A	PRKCB	compound	hsa05140	Leishmaniasis
IL6ST	JAK2	activation	hsa04550,hsa04630	Signaling_pathways_regulating_pluripotency_of_stem_cells,Jak-STAT_signaling_pathway
CSH2	IL11RA	activation	hsa04630	Jak-STAT_signaling_pathway
JAK2	PIK3R5	phosphorylation	hsa04630,hsa04725	Jak-STAT_signaling_pathway,Cholinergic_synapse
HLA-DPA1	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
AKT2	NFKBIA	activation	hsa04722	Neurotrophin_signaling_pathway
GSTA4	ALDH3B1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
ITGB8	ACTB	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
GADD45A	CCNB1	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
HLA-DRA	HLA-DPB1	state	hsa04612	Antigen_processing_and_presentation
SPP1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
COL5A1	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
TLR4	PDCD4	expression	hsa05205	Proteoglycans_in_cancer
FOXO4	GADD45G	expression	hsa04068	FoxO_signaling_pathway
CCL8	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
CREBBP	LDHA	expression	hsa04066	HIF-1_signaling_pathway
MGST2	GPX3	compound	hsa00480	Glutathione_metabolism
HGF	PDGFRA	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
SAT1	MAOB	compound	hsa00330	Arginine_and_proline_metabolism
SOCS7	IL10RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
MGLL	AKR1A1	compound	hsa00561	Glycerolipid_metabolism
GSR	GSTP1	compound	hsa00480	Glutathione_metabolism
CXCL13	CCR2	activation	hsa04062	Chemokine_signaling_pathway
GLA	NEU1	compound	hsa00600	Sphingolipid_metabolism
IL15	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
HIF1A	CDKN1B	expression	hsa04066	HIF-1_signaling_pathway
ALDH1A2	CYP2S1	compound	hsa00830	Retinol_metabolism
SPP1	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
FOXO3	CCND2	expression	hsa04068	FoxO_signaling_pathway
POLR3E	PKM	compound	hsa00230	Purine_metabolism
GSTA4	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
AK5	RRM2	compound	hsa00230	Purine_metabolism
CLDN7	CLDN10	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
XCL2	CCR7	activation	hsa04062	Chemokine_signaling_pathway
STAT5B	PIM1	expression	hsa04630,hsa05221	Jak-STAT_signaling_pathway,Acute_myeloid_leukemia
MIR21	MARCKS	inhibition	hsa05206	MicroRNAs_in_cancer
TUBA1B	TUBB1	binding/association	hsa04145	Phagosome
PLD3	PLA2G2A	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
TUBA1C	TUBB	binding/association	hsa04145	Phagosome
CCL20	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
MGST1	GSTP1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
SMAD4	TCF7	activation	hsa04310	Wnt_signaling_pathway
LYN	GAB2	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
PPP1R3E	CALM2	inhibition	hsa04910	Insulin_signaling_pathway
HLA-DQA1	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
CCR7	JAK2	activation	hsa04062	Chemokine_signaling_pathway
PDGFRA	NRAS	activation	hsa05218	Melanoma
PIK3R5	PLCG2	compound	hsa04070,hsa04611,hsa04664,hsa04666	Phosphatidylinositol_signaling_system,Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
CISH	STAT6	inhibition	hsa04630	Jak-STAT_signaling_pathway
CXCL3	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
PIK3CA	ATP1B3	activation	hsa04919	Thyroid_hormone_signaling_pathway
LEF1	CCND3	expression	hsa04310,hsa04390	Wnt_signaling_pathway,Hippo_signaling_pathway
CCL4	CXCR3	activation	hsa04062	Chemokine_signaling_pathway
HLA-DPA1	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
AKT3	CDKN1A	inhibition	hsa04012,hsa04151,hsa05160,hsa05200,hsa05215	ErbB_signaling_pathway,PI3K-Akt_signaling_pathway,Hepatitis_C,Pathways_in_cancer,Prostate_cancer
PIK3CA	PLCG2	activation	hsa04611,hsa04664,hsa04666	Platelet_activation,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
SOCS3	IL11RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
FOXO3	PLK3	expression	hsa04068	FoxO_signaling_pathway
NME7	POLR3E	compound	hsa00230	Purine_metabolism
AKT2	PPP1CA	indirect	hsa04910	Insulin_signaling_pathway
PYCR1	P4HA2	compound	hsa00330	Arginine_and_proline_metabolism
CSH2	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
MAX	CDK6	expression	hsa05222	Small_cell_lung_cancer
PAFAH1B1	PLA2G2A	compound	hsa00565	Ether_lipid_metabolism
HGF	INSR	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
JUP	TCF7	binding/association	hsa05200,hsa05221,hsa05412	Pathways_in_cancer,Acute_myeloid_leukemia,Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)
TRAF1	PIK3CA	activation	hsa05169	Epstein-Barr_virus_infection
AGPAT2	DGKD	compound	hsa00561	Glycerolipid_metabolism
CTNNA1	ACTB	dissociation	hsa04520	Adherens_junction
CXCL2	CCR6	activation	hsa04062	Chemokine_signaling_pathway
FGF7	EGFR	activation	hsa04014,hsa04015,hsa04151,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Melanoma
SOCS7	IL2RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
PLD3	PLA2G16	compound	hsa00564,hsa00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
PDGFC	IGF1R	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05215,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Prostate_cancer,Melanoma
SOCS2	IL2RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
COL4A1	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
PLB1	PLB1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
PLD3	AGPAT4	compound	hsa00564	Glycerophospholipid_metabolism
AKT2	CDKN1B	inhibition	hsa04012,hsa04151,hsa05200,hsa05215,hsa05220	ErbB_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer,Prostate_cancer,Chronic_myeloid_leukemia
CCL21	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
HLA-DRA	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
IL24	IL2RB	activation	hsa04630	Jak-STAT_signaling_pathway
PLB1	MBOAT1	compound	hsa00564	Glycerophospholipid_metabolism
ACTG1	MYL12B	binding/association	hsa04530	Tight_junction
ENPP1	CD38	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
TIAM1	PIK3CG	compound	hsa04810	Regulation_of_actin_cytoskeleton
GGT1	LAP3	compound	hsa00480,hsa00480	Glutathione_metabolism,Glutathione_metabolism
HLA-B	KIR3DL2	activation	hsa04612,hsa04650,hsa05332	Antigen_processing_and_presentation,Natural_killer_cell_mediated_cytotoxicity,Graft-versus-host_disease
FOXO3	PLK1	expression	hsa04068	FoxO_signaling_pathway
TLR4	JUN	activation	hsa05323	Rheumatoid_arthritis
RASGRP2	MRAS	activation	hsa04010,hsa04014	MAPK_signaling_pathway,Ras_signaling_pathway
PRKCA	GJA1	indirect	hsa04540	Gap_junction
VCL	ACTN4	binding/association	hsa04510	Focal_adhesion
IFNGR1	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
IL13RA1	JAK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
FLNB	ITGA6	binding/association	hsa04510	Focal_adhesion
GNGT2	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
SMPD3	ASAH1	compound	hsa00600	Sphingolipid_metabolism
PRKX	HSD3B1	expression	hsa04913	Ovarian_steroidogenesis
ITGAX	SRC	activation	hsa04810	Regulation_of_actin_cytoskeleton
PRKCB	SRC	indirect	hsa04912	GnRH_signaling_pathway
MYH11	ACTA2	binding/association	hsa04270,hsa04270	Vascular_smooth_muscle_contraction,Vascular_smooth_muscle_contraction
DDX20	GEMIN4	binding/association	hsa03013	RNA_transport
PNP	NT5C2	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
PRKCA	FOS	activation	hsa04728	Dopaminergic_synapse
MAOB	ALDH3B1	compound	hsa00340,hsa00350,hsa00350	Histidine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
PRKCB	ACTB	activation	hsa04530,hsa05110	Tight_junction,Vibrio_cholerae_infection
AKT3	SLC2A5	activation	hsa04973	Carbohydrate_digestion_and_absorption
CCR2	JAK2	activation	hsa04062	Chemokine_signaling_pathway
ITGB5	PRKCA	binding/association	hsa04510	Focal_adhesion
PIK3R5	ILK	compound	hsa04510,hsa05213	Focal_adhesion,Endometrial_cancer
CXCL2	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
CCR1	JAK2	activation	hsa04062	Chemokine_signaling_pathway
TUBA1B	TUBB	binding/association	hsa04145	Phagosome
VHL	EPAS1	missing	hsa05200	Pathways_in_cancer
PLCG2	PIK3CA	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
ACTG1	STK3	activation	hsa04390	Hippo_signaling_pathway
SERPINE1	PLAU	inhibition	hsa04610	Complement_and_coagulation_cascades
CCL20	CCR1	activation	hsa04062	Chemokine_signaling_pathway
TREM2	SYK	binding/association	hsa04380	Osteoclast_differentiation
PIK3CG	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
PPP1CA	CAMK2D	inhibition	hsa04720	Long-term_potentiation
IDO1	MAOB	compound	hsa00380	Tryptophan_metabolism
EGFR	SRC	activation	hsa04012,hsa04540	ErbB_signaling_pathway,Gap_junction
ME1	LDHB	compound	hsa00620	Pyruvate_metabolism
VCL	PFN1	binding/association	hsa05131	Shigellosis
AKT3	BCL2	activation	hsa04725	Cholinergic_synapse
STAT6	IL10	expression	hsa05321	Inflammatory_bowel_disease_(IBD)
COL1A2	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
NF2	STK3	activation	hsa04390	Hippo_signaling_pathway
CCR5	JAK3	activation	hsa04062	Chemokine_signaling_pathway
GPD1L	ADPRM	compound	hsa00564	Glycerophospholipid_metabolism
TPR	NRAS	indirect	hsa05200,hsa05216	Pathways_in_cancer,Thyroid_cancer
PIK3CG	EGFR	activation	hsa04921	Oxytocin_signaling_pathway
HLA-DMB	CD74	activation	hsa04612	Antigen_processing_and_presentation
GH2	IL2RA	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
IL15	IL6ST	activation	hsa04630	Jak-STAT_signaling_pathway
HLA-A	KIR2DL3	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
SOCS7	JAK2	inhibition	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
ACTG1	CTTN	binding/association	hsa04530	Tight_junction
EGFR	PIK3CG	activation	hsa04066,hsa04510,hsa04915,hsa05200,hsa05212,hsa05213,hsa05214,hsa05215,hsa05223,hsa05231	HIF-1_signaling_pathway,Focal_adhesion,Estrogen_signaling_pathway,Pathways_in_cancer,Pancreatic_cancer,Endometrial_cancer,Glioma,Prostate_cancer,Non-small_cell_lung_cancer,Choline_metabolism_in_cancer
ITGB1	PIK3R5	activation	hsa04611	Platelet_activation
HLA-DPA1	HLA-DRB5	state	hsa04612	Antigen_processing_and_presentation
GJA1	GJA1	binding/association	hsa04540,hsa05412	Gap_junction,Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)
CD3G	PIK3R5	activation	hsa05162	Measles
ITK	LCP2	binding/association	hsa04660	T_cell_receptor_signaling_pathway
FN1	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05100,hsa05200,hsa05205,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Bacterial_invasion_of_epithelial_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Small_cell_lung_cancer
